# rogue-hunter SimRng trace. Generated by rng_trace.rs; do not hand-edit.
# A diff in this file means the generator moved. See the module docs.

[next_u32 seed=0 count=512]
c0c7e2c5 750c892a 575c7ac6 e20b9cec 61146caf a95b436f 5e0fafe9 cdae2130
406688af 30f0af17 2ec96d18 0b6dfa0c 3257590b bc9c6548 9d2a0a56 d25938bd
4d06292d c41e2f50 e835b982 19d7dc80 0fc603a7 d92f65ce 3ddd4ec3 596f527b
41f9befc b9cacaeb fe22575d cf113f90 eaecf68f 7643e149 f07904ba 2487a4d0
f71ff9a6 cb5f3d64 79991dec b3612898 f82266eb d2cd0ef0 dce9aaba e5124b16
455e564c f54e0154 adec42f5 3e1923b6 044e225d c7324668 d733b176 cf179fdc
2d2a8639 d2fd7f4d 579b725e 5f8395b9 3436ccd9 47f27e88 b04543ee 6875a99e
2d024737 626ca7bb 672ac2c3 d6d5da4e 6cf9b48e e4f1f89b f2644407 09b1261e
416b6b52 4963d39c 635d4bad 147085a2 01e7797b 6064c187 e1a7ae96 a9e91a73
c96da4b7 54a8dd5b 4864327f d00de221 521dbb69 35c62cac 655372c2 22d0ebc2
a11e1e72 1263033f 9d9fab94 456f7f9b 435f300c 2387e8c7 cd0b80a5 919cab20
d0541aff 47da0259 699ba260 ae58d361 63d58b5b 5d84569b 4f641f45 10bde370
c9db1a29 36014027 6369c37d 5b25b67c 30e7a3f9 d71cb708 8d88c74a 5e97f768
44e6a6c1 83be8962 79b22306 3f41300e 6f242dd1 0d99dca9 18d3f5c9 e22a7402
8cc972f9 b128de7a d4a71c0e 8cfdcec8 07afb651 16a06498 f82e2131 b78203ac
589fd3ed 9eaac8ff 79bfc64a cd3c15dc 04b6f7d9 3a50f275 f6f71ddc 15a09694
97b2f2f4 eecb4033 79dc8fb2 dd952ad9 4936597e d4ad1613 e6a7a200 53e4fcd7
32651499 5fd5d690 0bbb4363 595990af 7bf0a5ed 6d4ba904 ad56c081 3bd94aab
3d33310e 2251eff3 6dcbdebc 11f1cba2 371c88f3 38b05c81 e391bb34 2421fd7e
9a4a4c93 744268b4 90ff56b0 fc6e25a3 b990def5 b3e23ce4 507a2bdb d67d280c
55f43276 2dc5b72e 1197f1e0 2b7b3b86 d73101de eaf54592 f0419c47 631acf4d
790bf495 80d03f5f af549c50 2cfdb434 875f569b 7f107d12 d68a7d27 5f71dac0
7653422a d2828f89 bf290a65 b09ba415 ee3ead11 51d4647c fe5e5c26 d33345fd
be0cf0a2 af34645d e2df92c7 5929b0c9 64188ff3 62a85072 042de203 d2d88b85
df9e3a6e 02869d11 5dbc6bb9 29beaba0 7980317f 1dbf2897 af3ca79e de55b9bb
8cfaf47a 822499ef fb578a87 66e88eb0 a6d475b6 5495c868 6ebe89ae 73b9ad6d
6c9e0ca3 a1e84d3b b545a362 323490a1 e21d8df7 d8e14f8e 7cc75cba 0c0ee43e
38a330bb 4d3bd108 b7f16c23 ae7863f4 8994eaae 0bd5c73a ddb9e203 30800bd2
fff18b23 d91d4ba1 e309beaa c0ab7db2 f17ed12f 4362540c 00afa425 53040ad3
88e82ec9 c1826f9d 5839e7ff 4d4f164c 51e65664 4c4e008d a0af626d a960dfbd
8d3afb38 3817b78e 263d9525 9362d159 f5f65e6b 35ab69af 7b2cbfc5 02e2c90b
d2de7c04 512ede51 9a87cc68 bc25e2a4 758b1e18 07cf68a6 2a6dcd2c 359fa8a2
2cfb8d2b 37c0f7c3 eba72a33 f466b55b cd2f1afc 9b96e4d9 be23b1b1 6b2de820
440a7f6a 9e6c5ef4 19e17069 0e2a1d77 3cb57c34 1d9455c9 a3cb8b69 bac6d02f
2c46e2b8 c6093f2a e6794377 7030280a 6a48a416 b86e2082 3439155e 4ff6121d
330f0f11 d848bebd 3a067ff3 3622e2f8 e0b5c762 6f58c003 b3604f52 37e81633
43e7daf4 585e2548 4e4b8f20 7f7da967 e47abf9a 203aa3b9 4bfbdb9b 806f4683
5f6adbaa 5d1620e2 9cc6ff15 b9404a50 04b98b82 31bb3236 390ebc6a 2ab758db
df98b9d0 48c62414 6d157f74 5129e11e 1824e032 b966b8d1 f21b0888 9a7d3a3d
bcc5ba64 5f9e5f3e 025e24ea 4feabbce 9a9cba66 40a1bd6a 5e74bc98 50f673c5
3260946d 8850cfcd 92202ab7 50ec7aa4 ab1db825 d45b813c 43272714 d907af70
b3ab038f b04869c0 0778c7bb 1b63f950 593b4b6c d4eb250e 2f39fff6 8f7db200
a5eb134e 4cd55e36 ace5c2a5 f680e96a fb3865f8 1f0367a7 30a75409 63fb90c6
04a7aa1f dde336f0 0417499b 1ff8e12e 0a20e1d9 744cedf0 500d1612 f5fe12a2
9f17cfcd 7f6e8b0c be126ebf c14537ad 083d7f79 ca3f92b6 3642f592 35a28313
8eee9330 ee55c034 643c0edc 74a7be74 fef72f91 80d0ab0c 7d1e13f3 01774bab
11bd65a0 1e300e41 85afce98 c8adf759 fae16410 9b472877 dc2fe92c b33502f9
5d84bc94 597580d4 dbc87dd9 acf0b215 4cfb525a 6aa2afd5 3ebe6a14 25c5f22f
3798798c 2fbe1512 2c81f815 903d0f91 3b2efc75 1d33fe34 868826bb 3a839b94
20b3ef9d d44de798 1fdf1043 303cbfcf 3f7396e9 3f7022ff d0a5178c eeb8e002
459f0240 afb361f5 c1030bca ff8ef1b1 b84e1f09 60bfe9f2 2c8bc8de 86abc7b5
748f7939 81c04415 641e9ba2 bea0722e 45787c20 e80d7a55 b96ca41f c4f30f59
a3988e73 72609ed2 46bb0fc4 c4a3816f 2f7cb385 67323ef9 b7da9673 64f726b0
c8d89023 184e356c c73a91b4 f148d8c7 322d5702 b5d1dfdf 845558fb 1b805095
697bfefd bd03d4a0 04769d5a e967512a 4b84c193 3a04fe8f 6505033d f4215e7e
da7e4c39 02a09d72 8e1c9556 db2102c4 3c132226 8d9ff53a f59d09a6 fb402ea8
b981e8c0 e5a3ba93 f2897992 b9e10175 deeb297b d45d2080 bc5c517e 1748d5e6
c8c2a5bc f2e00eae 56e827bc 5f6cc0e4 1d90be28 fc4b2975 8365fa28 19f809ef
1d7b9bec a6090f6f 12c5756b f0561e1d 39ce56fd b3546577 32592835 56dbecea
fdbe37e5 5ed32a3b 0217062c a77beebd 9a6fa59e 2ca6ec3e 1715c975 742cb5c6
292c27e5 5b4f3762 f47791b5 a9a51ce4 36dd908f e10a18f9 a4e84c06 11b6a406
7119c322 fb3ad982 bb2d39ee 715bd61c 4b3ad2f7 bf4b0160 54f61a8b b1439ae1
418141ce 9e908253 7bffe4ae e0cbfe59 caee2fe0 a7bfcd8f a5056ce9 ef9cad5e
d9d84116 2fb1b0c6 a14bcd20 d807630b 07df3b3c 9238cee0 5af771cb b37ba002

[next_u32 seed=1 count=512]
80941f58 5bb01e12 7237ac0d be63b39e fa5696b1 791ba6c6 191fe5ba 8abb754f
879e0645 a565df5a fc3eee0f b08c2479 8adaca1e a4af3f21 4fe1f98f 7b3abd25
158632eb 350365b1 af8fd0fe 4e5cd723 7d454afe ee33e64f 121d21ed 20079200
575c7898 d4468ea0 0d8d0dfa 07e2e55e edc8b04b 02dc1f3d d8921577 83129734
2bc2ece3 99b65a75 4d159574 22f34055 0c4a8001 f2a340a1 6a518abb a13e424c
ef612ada ae227bab 52e3aec7 0e43920b 18bdcf6a 1d816dc5 da2435d8 607db942
dafe16b2 b18badb6 19034094 7150b2ff f92058e5 c9567874 2bfeafb3 6baf954c
ff60b559 afbe0548 26830d85 3db313bc de24e281 166e901d 4838e7f2 e6988dab
14647c30 e0b6aa49 76e18516 e7971246 96e8dbb3 3e7f4b7f 0eedc8b1 9dab74c8
cddf5338 c14acdf5 e860ea56 df57e67a 82c59cb4 22be2dc1 439f5baf 9f91f004
828f347a 9586e0d8 52bbcf3d 8c500d4e 2117b146 48f9d0be 6dd25886 1742f8e6
5856ef9a 9b64c046 9a99afde 4fd092e4 939383bb d161d8f9 a0b409ff bcb0ad6e
008f4965 13f28226 7ae8f02a 323f63b7 6a240589 124a4975 4af39dec 1bfc4f1a
5bf0711d 3f584ff7 7ad5aeb0 d8c577b6 e808c410 49ef0900 b10e044c 5b02b005
cf20c769 56a03e39 743e6625 af743cdd 4288d980 da1f8dc5 96a62feb 9095184d
ce9be59e bc0d214f 93b69279 44be2d57 af6db32c 71203dfe 74a8e680 f01a120f
560b98e5 a99418ac 87f511ca 28c9aa8e b9666ce7 3498c54e 2ddaa2a6 cbaeb26a
5a7af8cf 0a02153e 79dc2541 3412eb9c 4d54d3b4 28edb74f 8eba062d 14bd828d
ecdf46ae 71bea0c6 f550ba39 f29457ef 2c5bcbd1 ca8f9fe3 4c2855ef 944f3a07
e88f4527 cdc5bc52 cce91872 75831641 10bdfbe5 a6ea6200 640bb161 a3bad257
b01c9fb3 1e0e4112 2a0f8f09 1beb3cbc 014a5abf f3138a17 26fbb96e ad2534f3
bb1ab3c6 95a46be4 8952e35f 06c9a46a 5343096a 24b1291a 086bc5a4 2a1857f9
e492c355 291e9674 b619cc95 1af27984 4048eb1c 8c612ff1 df8daaf9 1d19d295
18f0be86 bc23cbdf 1cd42c0b 25509a9a 9b59824d 31dfc956 f07a9059 5620e709
b694c7ce 3ef8f7eb c7452fb8 58f7020f a351be80 257ea595 7bba9f00 4c8f5beb
909cb021 283f9d22 055947e1 f032360d e25fff40 dba38a8a a4fdd33d 2b8fc526
387af9d2 c0f3bc9c e23769db 93ab71ab 76a00d58 4b5cddc2 63057ab7 95ba8ebc
f3ff9990 cb1fe75e 322a2149 a95b1383 0d842a4a fe201eb6 6019e0e7 f8dcbf63
f272d758 e836c7b6 7f2ddd88 a1423dd6 4dd80402 e7d5c088 c5f63397 e8eebf1d
f77baf07 896ea4b4 47008255 ce650781 4fc440cc aea4e296 d18c2a6c e565cc40
0a263541 63ed6b7c 985801a9 04a9a283 460f7705 107272ce cb3b5fb2 a8eea0d4
800f4d36 3d48bc8f ee6722c6 a516450d b45efd20 70b30038 de22aa99 5567ab53
2d8c9ac4 2335316f dbca437b b81e5797 944acddf a107970c 55f1dbff f2253987
2f180c09 4ddcfe4c f6b9c335 f7129991 b08d0ea4 83c8492e 98e41dd9 8edbf768
690ba191 2ced12f1 b4067056 21d45b2f bb06a29d 9a449cdc b42c6981 83e780a0
bb7bcfe1 f5f5d5b3 09babfab 68e988b2 66eb1757 007494c1 dffd86a6 79965300
1c594961 3d9749a2 6ad5ab56 aca2939d c4c28c6a 14904121 3f575ccd 5d64b71c
01870a88 3d708c2d f58ab87d f3b98df4 18f82288 f3722ee2 c8471c0b e930a899
7ac7f7d4 7a22b4a2 0056982c 3801b97f 037549ce ee3d8efd 050bf5bc 6d5a97ee
b11fc37f f6b31dd1 ef291759 3d5db35b 15956f41 09b1330e d23c3afb fc66f133
47ba71fa e0ff7848 7f0eee60 f141da56 a74656a0 19d521da d40ff391 d6f8340a
ff723dda 93139c6b 1012b352 c65f4a1d 7e29c969 8ebf982e 1b044725 ca722beb
67eeedde b56fbd69 8adf218d e114c9fc e10b9a99 e5da589d 881f1e3a bd307d57
6d9202e0 4b0a8462 02d6d782 c872f808 53543c90 08d71173 b0e72d26 2df966a3
302e643e 40ecbfb8 68cbe6c4 c5b18af4 fc1d2ce3 520412ca 91d958c2 eafcbd56
6fb34a14 ccfa945e 4eab57d6 45251809 883d9c7d 52dd698e 679405c9 8bb65d07
695ddbbe 192c58c0 5beb2ca8 2c5986e4 12bdbb8f a4b414e7 4c8131f5 be7d6499
ee4c2450 61513add d9890103 2d2a84ac 2ff495e5 67c77374 5e36ee41 42826e0a
e910014b 2dd3b5b3 b07d230d b078bc41 08e08fe6 46bda17b 6ed231cb 9b37f869
48de324c e90a55a7 7b2680e6 78da1bb2 792e7da5 7b564a98 43d86718 172f5a1f
4803eea0 4aafa9c4 f0d4ec85 82237401 a589f080 b7d13c28 22b3922c 5ad65fb3
422d1909 7d0f1639 9a9df952 dfd669e7 2f4a7fc2 938cb34b eebd93ed 6e0f9f45
a02c25d2 0ef80695 acd93466 7bd34c9b 3de4d045 92967eb2 cd1ba65d ab3d1c59
408dd77c 3c504bb5 a96314ce 78e42112 d99e2952 d1243851 749424cd d3f77762
c63dbb79 5a6279b0 8df5b352 7eb610c2 1dd087df 9b242606 d4947f23 379557fd
7809731a a1996d06 2eceef80 1e5595fc 5cd76ac0 10af7c09 38497fc6 0977e839
3dff4263 e768ea6a 97314c9c 97ff24de 115aa1d6 b160a030 a00d0946 8bd2c8f6
a60ea50e 3ccce9d3 6d7e6035 22b2783d bbf77aa7 08cef727 4f657c03 204963f7
7d5b036b 8277bd4a f9912ae4 bd5d57f5 26263529 c65ec13c 315601fb 29606d7a
3042f973 69498539 8989ff93 5c7f6a2e 8e5bcf50 56b3487a 5100d3ca c75d0998
bda5ccc4 dc0fb15c b3b2d15a 84496323 b68673a8 a04367db bb390f93 117cb9ad
886901c9 95cc563e 6844131d dcb59b7c 2994836f 0eab3da7 b24f96f0 bee358dd
ade3b97f 01394aa6 6e2b859f 861e225d 9d29a647 502e4f09 51d94ca6 ddaa1a6c
880f5073 2340a42e 91c9fd6f df0fb24d 5c6a56e4 3629ff73 e2ceb66a 84f7cb77

[next_u32 seed=42 count=512]
ccfe45fc 61157d5e 68e11cdb ab48faa0 eceaea31 bee452b7 b20858ab 2a73278d
35b40b13 9231d114 4c28decf 13495131 3d5def33 a75262b6 aebda7c7 14791969
5294cf82 a11fc4c8 7da5a941 73e05397 1584c8b1 3a717ed7 99e178ca 1cc21f01
8654871b ed293c27 156b5888 2867dc3c 7a9a1d9a f5e78cff 3f81d58e 17a90f36
3388e15a 7241c655 dd09ba59 bae7dee5 c1ffed57 9d4593b3 9fb09f95 58105fbd
e827e2ca 73ad6772 734481c0 f90b4d48 978bca36 01201c97 9253088e 9bd1189c
cf582f3d 205bb3a6 0b519b60 b89a0728 ff5003bc 1e0a769c 35d57ed7 2dd4a3c1
f133c4db b3f1a64c ec7875a5 b3c690a6 1ef44e45 320937cf d60ffaf4 7e88ed3a
5c8ebfbe 3aadb282 8eefcddd 59bd9c2d 61731240 3764f014 52b52368 3cf756cd
91d8d3cb 1e386feb 802f6cb1 c8e40de3 005f0cf7 cbe3616a 7e6138d6 ac7be154
aa823996 c26cbc6b 7de6fd30 6e50b8fa 6fd0f03e c13383ef 23a47364 8470079b
9c7982e5 3e2b5353 fa08e700 225a02f3 ccab952c 06b2c666 77bedc59 bb83c929
f642f308 d8300869 c011763b 68e80044 bf5741d0 566b9527 051e2668 c37ce206
eb8db658 f78ec273 dd2fcfd2 26c06713 926be2a4 515226f8 4757cba7 70c9dd9d
f496c19f 7cb8b5b2 5aad3fcb dbe5051a d75c2c70 8b2fb0d6 0f80ef09 22282ee7
e1f4bc4f e7317579 91c425cf 42325abe c75b28f6 71dac8f7 22bbe81a 963b7656
bbc051dc c612390d c6341b2b aa00ec05 926810e8 5acce1b9 b4cc13f6 40a5d0af
c92c9586 ab7a9ab4 b32e7e63 57914d45 e8647ff1 a0a67938 14923f02 dbbc7bdb
c6c1cdfb 6a6678ab 9c355815 cd1ccdcb ce9669ea 161ee484 9716348a 38a1cba5
303571b1 6fbfc5fe d464e97e c2b6ca0c 1974ab4b cd174999 1ae90d9d 44315eae
93444e65 6ea3f02a 875a6e5a a76694da 4ad48082 7ac8edfe c2409a1f 1c3000ce
c9838868 1976de25 fd4f8642 2c27dd12 362ca821 c7825d5e e53aa598 408ba5c9
5f943c8c b636f216 3e14e35a ce2e8a1d 198d1157 746bd81d dd590a36 dacc9f57
8d974a4d 2f60f9c7 f275ef1d 39b42574 f02cc6d6 9a750310 4e811aec eb2f1859
0fcea67b eb5fa819 f748f88e 22ba42cd 4b19bca0 176654f4 b1d29dcc adf369b2
1e0192d0 a0a72649 ab7e8b05 a87c24e9 ddb16c91 ccca9a0f 8bf7d974 09293505
3449a994 d1a81e3a d34683d1 d3583f2c 35384293 658bb673 c755c216 24138279
