# rogue-hunter golden runs. Generated by golden_values.rs; do not hand-edit.
# hunter seed used_seed outcome commands digest share_code
# content fingerprint: c965
confessor 0 0 Victory 131 f3ce4e78fcd378d2 RH1-BeWSAwAJY29uZmVzc29ygwEAAAAAAAAAAAAHCAUABQAFAAUABQAGCAkQAAUAAwADAAMAAwADAAMABAADAAIAAgACAAIAAgACAAIAAgABAAMAAwsAAQMABgADAAYAAAAAAAAAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAIAAgADAAMAAwACAAIAAwADCAIAAwADCBYABwABAAIAAwADAAQABAAEAAMABQAGCB0ABgAGAAYABgAGAAUABQAFAAUABQAGAAYABgAGAAYABgAGAAYABgAGAAECAAcCAAcCAAcAAQABAAEAAQABAAEAAQADAAEMDWNvbGQtaXJvbi1waW4ABQAFAAUABQAFAAUABQAFAAUABQAFAAYABwAHAgECBQ1zdGFuZC13aXRoLW1lAAACAAgCAAgCAAgCAAiaFajp
confessor 1 1 Victory 76 c06de51cf76d2bc2 RH1-BeWSAwEJY29uZmVzc29yTAAFAAUABQAHCAMABgAHAAcABwAHAAcABwAACAUQAAAAAQgSAAMABQAFAAMAAgADAAMAAwgTAAYABwAHAAcABwAAAAAAAAgfAAEAAQACAAMAAwADCCMAAQABAAEAAgACAAIAAgACAAIAAgACAAIAAwADAAEMDXNpbHZlci1idWxsZXQMDXdvdW5kLWRyYXVnaHQABQAFAAUABQAFAAUABQAFAAcABwQDYWltAAAHAwECAQMAAgAFDXN0YW5kLXdpdGgtbWUAAAIAAiXdLtE
confessor 2 2 Victory 135 f4ba2a6c9ae6a566 RH1-BeWSAwIJY29uZmVzc29yhwEAAAAAAAcABgAHAAcIBQADAAQICRAAAQABAAEAAwADAAMAAwADAAMAAwADAAMAAwADAAMAAwAFAAULAAEAAAAAAAADAAYAAwAGAAMABgAAAAABAAEAAQABAAEAAQABAAIAAgACAAIAAgACAAMAAwADAAIAAgADAAMIAgADAAMIFgAHAAcABgAFAAcIFwAAAAcABwAHAAYABgAGAAYABgAGAAYABgAFAAQABAAEAAQABQAFAAUABQAFAAULAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHAAcABwAAAwAHAAABAAEMDWNvbGQtaXJvbi1waW4ABQAHAgAHBgAFAAUABQAFAAUABQAFAAcABwAGAAcABwAHAAcABwAFAgECBQ1zdGFuZC13aXRoLW1lAAACAAgCAAjWuOGG
confessor 3 3 Victory 64 355f535f87f5237b RH1-BeWSAwMJY29uZmVzc29yQAACAAIAAgACAAIAAgACAAEAAQACAAEIBwAFAAUABgAHAAYABgAGAAYAAAAHCAgQAAEAAQACAAIAAwABAAIAAgACDQAEAAMABQADAAMAAwADAAMABAAFDgUCAAYAAAAAAAAAAAABAAEAAQAHAQEBAAACAAYCAAYAAAACAAUAA5koRS4
confessor 4 4 Victory 177 40f049d2f424bdc3 RH1-BeWSAwQJY29uZmVzc29ysQEAAAAAAAcABgAHAAcIBAABAAEAAQABAAIAAgACCAgQAAQAAwADAAMAAwADAAMAAwADAAMAAwADAAMABAAFAAUABQAFCwABAAAAAAAAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAIAAgADAAMAAwACAAIAAwADCAEAAwADCBcABwABAAIAAwADAAQABAAEAAMABQAGCB4ABgAGAAYABgAGAAUABQAFAAUABQAGAAYABgAGAAYABgMABgADAAYAAAYABgAGAAYAAQABAAEAAQABAAEAAQABAAMAAQwNY29sZC1pcm9uLXBpbgAFAAYABgAGAAYABgAGAAYABgAGAAYABgAGAAYABQAHAAcABQAGAAYABgAHAAcCAAkCAAkAAwADAAMABAAFAAMAAgACAAIAAgADAAMAAwACAAIAAwIBAQsABQAFAAUABQAGAAYABgAFAAUABQAFAAYABgAFAAcABgAGAAYABgAGBQ1zdGFuZC13aXRoLW1lAAAABgIACgIACgIACu-7cTk
confessor 5 5 Victory 52 34eb92cd3bfc5d8b RH1-BeWSAwUJY29uZmVzc29yNAAFAAUABQAGAAcABwAHAAcABwAHAAcAAAgGAAQAAwACAAIAAggHEAAFAAYABwAHAAAAAAAHDQABAAEAAgACAAMAAQACAAMAAw4IAgAFAAUABgAHAAcABQEBAQEABAIABQIABQIABckMm1E
confessor 6 6 Victory 131 1565f8d358a8a848 RH1-BeWSAwYJY29uZmVzc29ygwEABgAGAAUABQAFAAcIAwABAAEAAQABAAEAAQABAAEAAgACAAIAAgADAAEAAwgFEAABAAIAAgACAAIIEwggAAUABQAFAAUABQAGAAcABgAGAAYABgAGAAYABwAHAAcABQAGAAYABgAHDA13b3VuZC1kcmF1Z2h0AAMAAQAFAAcABQAEAAUABQAFAAYLAAUABQAFAAYIHAMABQAAAQABAAEAAgsAAQACAAMAAwADAAMAAwADAAMAAwACAAIAAgACAAIAAgACAAIAAgABAAEAAQADCCQAAAAHAAAAAAAHAAcABQABAAcABgAGAAYABgAGAAYABwAHAAcABQAGAAcABwwNc2lsdmVyLWJ1bGxldAwNd291bmQtZHJhdWdodAQDYWltAAMBAgEFDXN0YW5kLXdpdGgtbWUAAAIABgIABgIABgYCAAYRS-Yk
confessor 7 7 Victory 54 175a3ec67e053892 RH1-BeWSAwcJY29uZmVzc29yNgAFAAUABQAGAAcABwAHAAcABwAHAAcAAAgGAAQAAwACAAIAAwABAAEAAwgHEAAAAAAABwAHAAcABQAFAAUABwAHDQABAAEAAgACAAMAAQ4EAgALAAUABQEBAQEBAAQCAAsABAIACwIACy2Bock
confessor 8 8 Victory 118 96346962858b33f7 RH1-BeWSAwgJY29uZmVzc29ydgACAAIAAgACAAIAAgACAAIAAwADAAMAAwgFAAAABwAHAAcABwAHAAYABgAGAAYABgAHAAcICRAAAQABAAIAAwADAAMAAwADAAMAAwADAAMAAwADAAMABQAFAAUAAwADAAQLAAEAAAMABwADAAcAAAAAAAAAAAEAAQABAAEAAQABAAEAAgACAAIAAgACAAIAAwADAAMAAgACAAMAAwgCAAMAAwgXAAcABwAGBgAFAAcIGAAGAAYABQAGAAcABwAHAAcAAAAADA1jb2xkLWlyb24tcGluAAIAAQACAAIAAgADAAMAAQABAAIAAgACAAIAAgADAgECBQ1zdGFuZC13aXRoLW1lAAACAAgCAAiTg2Lk
confessor 9 9 Victory 151 04e7481948a8596d RH1-BeWSAwkJY29uZmVzc29ylwEAAgACAAIAAgACAAIAAgADAAMAAwADAAMAAwgFAAAAAAAHAAcABwAHAAcABwAGAAYABgAGAAYABgAAAAAAAAgJEAABAAIAAwADAAMAAwADAAMAAwADAAMAAwADAAMABQAFAAUAAwADAAQLAAEAAAAAAAADAAUAAwAFAAMABQAAAAABAAEAAQABAAEAAQABAAIAAgACAAIAAgACAAMAAwADAAIAAgADAAMIAgADAAMIFwAHAAcABgAFAAcIGAAAAAcABwAHAAYABgAGAAYABgAGAAYABgAFAAQABAAEAAQABQAFAAUABQAFAAULAAAABwAHAAAAAAAAAAAAAAAAAAcABQAAAAAABwAHAAcABgAGAAYABgAGAAYABwAHAAcABQAGAAYABwwNY29sZC1pcm9uLXBpbgIBAgUNc3RhbmQtd2l0aC1tZQAAAgAGBgIABg4QS_A
